EVENT_LOG	DISCOVERY_ALG	PRECISION	FITNESS	ALIGNMENTS_MARKOV	ABS_EDGES_ONLY_IN_LOG	ABS_EDGES_ONLY_IN_LOG_W	ABS_EDGES_ONLY_IN_LOG_BTW	ABS_EDGES_ONLY_IN_LOG_BTW_NORM	ABS_EDGES_ONLY_IN_LOG_CC	ABS_EDGES_ONLY_IN_MODEL	ABS_EDGES_ONLY_IN_MODEL_W	ABS_MAX_DEGREE	ABS_MAX_DEGREE_DIV	ABS_MAX_CLUSTER	ABS_MAX_CLUSTER_DIV	ABS_DEGREE_ENTROPY	ABS_DEGREE_ENTROPY_DIV	ABS_LINK_DENSITY_DIV	ABS_LOG_MAX_DEGREE	ABS_LOG_DEGREE_ENTROPY	ABS_LOG_LINK_DENSITY	ABS_MODEL_MAX_DEGREE	ABS_MODEL_DEGREE_ENTROPY	ABS_MODEL_LINK_DENSITY	PN_SILENT_TRANS	PN_TRANS	PN_PLACES	PN_ARCS_MEAN	PN_ARCS_MAX	LOG_EVENTS	LOG_EVENTS_TYPES	LOG_SEQS	LOG_UNIQUE_SEQS	LOG_PERC_UNIQUE_SEQS	LOG_AVG_SEQS_LENGTH	LOG_AVG_EDIT_DIST	FITNESS_50_FREQ	FITNESS_50_RAND	FITNESS_25_FREQ	FITNESS_25_RAND	PRECISION_50_FREQ	PRECISION_50_RAND	PRECISION_25_FREQ	PRECISION_25_RAND
VARA_DA_FAZENDA_PUBLICA_DA_COMARCA_DE_PAULISTA_-_TJPE	ETM	0.9775	0.6019	0.5081	0.9016	0.5133	1300.0	0.0161	0.0	0.5857	0.941	-10	0.2308	0.0	1.0	1425.155	1425.155	4.0317	13	-1646.4923	0.0063	3	-221.3373	0.0254	11	60	65	2.4308	11	4448	29	116	112	96.5517	38.3448	26.7798	0.618495263281778	0.6010501331592829	0.59009950630664	0.584300680081132	0.96078431372549	0.956302521008403	0.966542750929368	0.9754098360655742
BPI_Challenge_2014_Entitlement application	ETM	0.8283	0.9369	0.9004	0.9959	0.8545	11937.8548	0.0325	0.0	0.619	0.9081	-4	0.6	0.0	1.0	3532.2759	3532.2759	7.95	10	-3733.8206	0.004	6	-201.5447	0.0318	44	22	60	3.5333	11	293245	20	15260	2553	16.73	19.2166	6.9503	0.9450240892343441	0.9121624364348309	0.9572132099467671	0.8806954430207958	0.82952438023453	0.800750351519029	0.781113493053002	0.79418502632092
BPI_Challenge_2014_Inspection	IMd	0.2344	0.8618	0.6179	0.9993	0.7683	190.0	0.0048	0.0	0.012	-3.7438	5	1.5556	0.3333	2.9994	-17028.9633	-17028.9633	0.5481	9	-991.3224	0.0104	14	-18020.2857	0.0057	16	15	17	3.7647	8	197717	15	5485	3190	58.1586	36.0469	39.6714	0.8495741554515078	0.8968305715041011	0.8131962281282479	0.903456412603057	0.21209214847807198	0.22280514245579802	0.19538571538009802	0.218593114396269
BPI_Challenge_2014_Inspection	ETM	0.9975	-1.0	0.5597	0.9982	0.6791	442.0	0.0111	0.0	0.963	0.9949	-7	0.2222	0.3333	2.9994	894.3288	894.3288	4.7019	9	-991.3224	0.0104	2	-96.9936	0.0489	3	28	30	2.0667	3	197717	15	5485	3190	58.1586	36.0469	39.6714	-1.0	-1.0	0.7175320111149008	-1.0	0.997057477277186	0.996016817880062	0.9902220749088501	0.997139536962546
BPI_Challenge_2014_Geo parcel document	IMf	0.3713	-1.0	0.8497	0.9982	0.8522	4888.1833	0.0133	0.0	0.2229	-0.912	-1	0.9167	-0.2574	0.4852	-311.767	-311.767	1.7547	12	-3440.8576	0.0053	11	-3752.6246	0.0093	44	12	37	3.1892	6	569209	16	29059	9274	31.9144	19.588	16.8236	0.9391321065119951	0.942567495825092	0.945534100200274	0.928734206629458	0.33169809779914	0.334761367497143	0.31429805855908194	0.364613958416104
BPI_Challenge_2014_Geo parcel document	ETM	0.6923	0.8372	0.6497	0.9972	0.6563	0.0	0.0	0.0	0.7755	0.7761	-8	0.3333	-0.1667	0.6666	3238.6459	3238.6459	7.5849	12	-3440.8576	0.0053	4	-202.2117	0.0402	25	8	31	3.2258	11	569209	16	29059	9274	31.9144	19.588	16.8236	0.860811977237894	0.796427471152995	0.884326535418278	0.7612162717406049	0.687916494803575	0.687280786159032	0.683976645878914	0.710707279743042
BPI_Challenge_2012	ETM	-1.0	-1.0	0.0	0.9978	0.0	1680.0	0.0131	0.0	0.0	0.9566	-12	0.1429	-0.5	0.0	2013.3896	2013.3896	5.9231	14	-2176.9697	0.0052	2	-163.5801	0.0308	0	34	33	2.0606	3	262200	24	13087	4366	33.3614	20.0351	24.1151	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
3a_VARA_DE_FEITOS_TRIBUTARIOS_DO_ESTADO_-_TJMG	ETM	0.9877	0.5233	0.2144	0.6061	0.2803	1096.8333	0.003	0.0	0.7767	0.9366	-6	0.4	0.0	1.0	3903.2293	3903.2293	5.6786	10	-4304.6974	0.0028	4	-401.4681	0.0159	5	106	106	2.0943	3	2246	30	35	35	100.0	64.1714	56.8672	0.5093074969613929	0.547530322640948	0.43776536462464205	0.533080055290192	0.62962962962963	0.9787234042553191	0.8888888888888891	0.95
BPI_Challenge_2020_InternationalDeclarations	ETM	0.6348	0.8453	0.5770000000000001	0.9904	0.5517	1760.0	0.0067	0.0	0.2768	0.541	-4	0.5	-0.5	0.0	2691.4240000000004	2691.4240000000004	4.6389	8	-3321.0095	0.0036	4	-629.5855	0.0167	24	25	39	3.7436	11	72151	34	6449	753	11.6762	11.1879	5.4197	0.856767122444879	0.8402349244680519	0.862165767431604	0.8135104525473492	0.633683991250911	0.633823949699914	0.530936619844644	0.6468735525706351
DocumentProcessingENG	IMf	0.5438	0.8455	0.8079999999999999	1.0	0.8853	48.0	0.08	0.0	0.3167	0.3452	0	1.0	0.5	-1.0	-30.0651	-30.0651	1.2622	2	-100.2387	0.045	2	-130.3038	0.0568	13	9	16	2.75	3	262682	10	18352	3	0.0163	14.3135	6.0295	0.99994800124797	0.466641334346626	-1.0	-1.0	0.5333333333333329	0.5	1.0	1.0
DocumentProcessingENG	IMd	0.19399999999999998	0.9142	0.8348	1.0	0.8853	48.0	0.08	0.0	0.0384	-2.0607	6	4.0	0.2857	-1.0	-612.3427	-612.3427	0.4022	2	-100.2387	0.045	8	-712.5814	0.0181	13	9	16	2.75	3	262682	10	18352	3	0.0163	14.3135	6.0295	0.999850010832551	0.908964470281302	-1.0	-1.0	0.20253164556961997	0.17333333333333303	1.0	1.0
DocumentProcessingENG	ETM	0.9085	0.8573	0.8271	1.0	0.9285	48.0	0.08	0.0	0.6286	0.9145	0	1.0	0.5	-1.0	-6.4719	-6.4719	0.9578	2	-100.2387	0.045	2	-106.7106	0.0431	4	18	20	2.2	3	262682	10	18352	3	0.0163	14.3135	6.0295	0.999996875009765	0.999996875009765	-1.0	-1.0	0.8888888888888891	0.8888888888888891	1.0	1.0
edited_hh110_labour	IMf	0.256	0.7628	0.5806	0.8892	0.6249	1514.0	0.0509	0.0	0.0927	-1.5568	0	1.0	0.3333	-1.0	-559.9498	-559.9498	2.0101	7	-907.1511	0.0099	7	-1467.1009	0.0199	29	8	27	2.963	4	1390	17	21	21	100.0	66.1905	37.5714	0.777961317393052	0.763714655972898	0.7747803481311301	0.7229429836909449	0.28571428571428603	0.20186335403726702	0.28571428571428603	0.28571428571428603
1a_VARA_DE_FEITOS_TRIBUTARIOS_DO_ESTADO_-_TJMG	ETM	0.9659	0.5636	0.3064	0.7004	0.3934	391.8333	0.0016	0.0025	0.9326	0.9844	-7	0.3636	-0.3333	0.3334	3052.0346	3052.0346	5.7353	11	-3366.1519	0.0034	4	-314.1173	0.0195	10	111	122	2.1311	11	2476	32	28	28	100.0	88.4286	72.6138	0.556455654824453	0.569362434015735	0.5605327403793161	0.5328817553934461	-1.0	0.967741935483871	-1.0	0.95
QUARTA_VARA_CRIMINAL_-_COMARCA_DE_VARZEA_GRANDE_-_SDCR_-_TJMT	IMf	0.5623	0.7536	0.34700000000000003	0.8033	0.3895	4460.3619	0.0074	0.0	0.3414	0.5798	-18	0.2174	-0.1667	0.6666	4917.6228	4917.6228	9.4643	23	-5365.3194	0.0028	5	-447.6966	0.0265	24	10	23	3.0435	4	7659	45	52	52	100.0	147.2885	115.8793	0.757248782966877	0.7572482713290121	0.7581882074674471	0.736453940060129	-1.0	0.427966101694915	-1.0	0.401515151515152
edited_hh104_weekends	IMd	0.0724	0.9842	0.9583	0.9719	0.9607	2385.0	0.0224	0.0	0.0107	-10.8378	6	1.6	0.0919	1.5513	-37213.901	-37213.901	0.6786	10	-1910.2809	0.0056	16	-39124.1819	0.0038	20	16	19	4.0	12	1728	19	18	18	100.0	96.0	64.0392	0.977110731068862	0.985369357380561	0.9857638914849242	0.9855638535442379	0.06976229961304599	0.070439893818733	0.068363483382415	0.06839622641509399
edited_hh104_weekends	ETM	0.98	0.5953	0.3172	0.7093	0.4411	5353.3333	0.0502	0.0	0.7809999999999999	0.8709	-5	0.5	0.3333	2.9994	1432.3646	1432.3646	2.4464	10	-1910.2809	0.0056	5	-477.9163	0.0137	2	126	124	2.0645	3	1728	19	18	18	100.0	96.0	64.0392	0.585996572910284	0.585165803939413	0.6096488073256079	0.47607004929969804	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667
1a_VARA_CRIMINAL_DA_CAPITAL_-_TJAM	IMf	0.4786	0.7214	0.3535	0.7591	0.4216	2430.6667	0.0038	0.0005	0.2226	0.2184	-11	0.5	-0.2143	0.5714	4551.3694	4551.3694	6.88	22	-5695.2495	0.0025	11	-1143.8801	0.0172	32	17	31	3.3548	11	5463	38	131	128	97.7099	41.7023	40.8571	0.757391021714706	0.7610782806608629	0.729640718562874	0.787525553311312	0.359233097880928	0.368259803921569	0.280448717948718	0.35949943117178607
1a_VARA_CRIMINAL_DA_CAPITAL_-_TJAM	ETM	0.9956	0.5329999999999999	0.2602	0.7346	0.307	2430.6667	0.0038	0.0005	0.8333	0.9932	-17	0.2273	-0.5	0.0	5462.1126	5462.1126	10.08	22	-5695.2495	0.0025	5	-233.1369	0.0252	10	54	59	2.4407	11	5463	38	131	128	97.7099	41.7023	40.8571	0.5648064293347329	0.5733556528378929	0.5164130943918821	0.577177629235597	0.992857142857143	0.9910714285714292	0.7608695652173909	0.983333333333333
2A._VARA_DE_EXECUTIVO_FISCAL_JOAO_PESSOA_-_TJPB	IMd	0.1509	0.9369	0.7629	0.9422	0.7957	1544.25	0.002	0.0	0.0138	-8.9365	6	1.4615	-0.2429	0.5142	-65447.7209	-65447.7209	1.1739	13	-6301.0772	0.0023	19	-71748.7981	0.0027	19	19	15	5.0667	10	5663	28	229	227	99.1266	24.7293	21.9296	0.930953825395562	0.927588869030519	0.9226918550905	0.930005210775685	0.11383854240997099	0.129997605937276	0.09897485965340501	0.12494558119286
2A._VARA_DE_EXECUTIVO_FISCAL_JOAO_PESSOA_-_TJPB	ETM	0.9656	0.5161	0.1817	0.7194	0.2066	19420.9238	0.0247	0.0	0.7969	0.9893	-10	0.2308	-0.5	0.0	6072.1513	6072.1513	10.4783	13	-6301.0772	0.0023	3	-228.9259	0.0241	8	51	53	2.5283	11	5663	28	229	227	99.1266	24.7293	21.9296	0.520673690352161	0.5340479778222079	0.49478324322960293	0.5395542899984489	0.9663865546218491	0.977611940298508	0.9354838709677421	0.933774834437086
VARA_DE_SUCESSOES_DE_CAMPINA_GRANDE_-_TJPB	ETM	0.9672	0.5917	0.1962	0.6005	0.2745	1829.2214	0.0096	0.0	0.8571	0.9626	-7	0.3	0.0	1.0	2642.2051	2642.2051	5.4737	10	-2928.3877	0.0038	3	-286.1826	0.0208	12	77	88	2.2273	11	1557	25	25	25	100.0	62.28	50.9067	0.605836039135548	0.608186791705959	0.6561279952748671	0.6586094893278829	0.958333333333333	0.953488372093023	0.9512195121951221	0.944444444444444
BPI_Challenge_2020_PrepaidTravelCost	IMd	0.3485	0.7371	0.4975	0.9817	0.6393	897.5	0.0071	0.0	0.0183	-1.7332	12	2.2	-0.2353	0.5294	-4993.6042	-4993.6042	0.9318	10	-2314.0726	0.0044	22	-7307.6768	0.0041	20	22	22	3.9091	7	18246	29	2099	202	9.6236	8.6927	3.8252	0.7460526626154971	0.749414658102095	0.75249033088983	0.6371080371258921	0.3395269402640089	0.348862720899539	0.2940435900907	0.21174129353233803
BPI_Challenge_2020_PrepaidTravelCost	ETM	0.6796	0.9095	0.8161	0.9793	0.8059	897.5	0.0071	0.0	0.3675	0.5946	-6	0.4	-0.5	0.0	2017.4651	2017.4651	5.0682	10	-2314.0726	0.0044	4	-296.6075	0.0223	16	16	26	3.6923	11	18246	29	2099	202	9.6236	8.6927	3.8252	0.925036927711173	0.8602758005437801	0.935274414921768	0.89465887951611	0.6759561527095289	0.66106242174924	0.6680285643230179	0.6177871889888829
